,name,mtype,E_ts,E_tsra,mE,E_Hab3,E_CH3ab,d_O2-M4_suf,d_O2-M4_Hab3,d_O2-H1_Hab3,d_M4-H1_Hab3,a_M4-O2-H1_Hab3,a_O2-M4-H1_Hab3,a_O2-H1-M4_Hab3,d_O2-M4_CH3ab,d_O2-H1_CH3ab,d_O2-C_CH3ab,d_M4-H1_CH3ab,d_M4-C_CH3ab,d_H1-C_CH3ab,a_M4-O2-H1_CH3ab,a_M4-O2-C_CH3ab,a_H1-O2-C_CH3ab,a_O2-M4-H1_CH3ab,a_O2-M4-C_CH3ab,a_H1-M4-C_CH3ab,a_O2-H1-M4_CH3ab,a_O2-H1-C_CH3ab,a_M4-H1-C_CH3ab,a_O2-C-M4_CH3ab,a_O2-C-H1_CH3ab,a_M4-C-H1_CH3ab,h_O2-M4-H1-C_CH3ab,h_O2-H1-M4-C_CH3ab,h_O2-C-M4-H1_CH3ab
26,dopIrO2_V,ts,0.31810484,np.nan,0.31810484,-3.3144589,-0.92602653,3.48244698,3.61455557,0.97697958,3.30859394,1.12068959,0.26911168,1.75179138,3.3753001000000005,3.03604833,3.30067749,2.66728768,2.08491266,1.09544498,0.85198792,0.63484766,0.3373958,1.02871919,1.21936228,0.39602617,1.26088555,1.64255182,0.82447426,1.28738271,1.16164504,1.92109222,0.31820032,0.38897043,0.05831778
27,dopMnO2_Cr,ts,-0.19140112,np.nan,-0.19140112,-4.52373498,-1.44597099,3.41130798,3.54529875,0.9770424000000001,3.16812587,1.04338874,0.26975043,1.82845348,3.32647561,2.43746615,3.29479375,2.57161602,2.06360382,1.09556677,0.87509262,0.63381533,0.24127731,0.81475919,1.23929997,0.42454079999999994,1.45174084,2.33981339,0.8880726000000001,1.26847736,0.56050196,1.82897926,0.90332751,0.0,0.03162409
28,dopMnO2_Ge,tsra,np.nan,0.44045403,0.44045403,-3.67243874,-1.04457315,3.4108747000000004,3.54241962,0.97712403,3.1402797000000002,1.01677399,0.26780336,1.8570153000000003,3.22679636,2.65943384,3.41638649,2.50399056,1.95812776,1.09428885,0.85868352,0.59575566,0.26292786,0.93395003,1.36560941,0.43165938,1.34895911,2.19498158,0.84602247,1.18022759,0.68368321,1.8639108,0.80140241,0.0,0.01414225
30,dopMnO2_Mo,ts,0.43236898,0.78182277,0.43236898,-3.79728141,-0.91502508,3.44662337,3.60529328,0.9747766,3.33333396,1.15528193,0.27084887,1.71546185,3.29886319,2.59292927,3.37947571,2.64724298,2.11163072,1.09836889,0.90270358,0.64298626,0.25971732,0.87711675,1.28553067,0.40841392,1.36177232,2.23054186,0.86876954,1.21307572,0.65133348,1.8644092,0.8228972999999999,0.0,0.01414225
34,dopMnO2_Ti,tsra,np.nan,-0.11813609,-0.11813609,-4.50453007,-1.00935156,3.40788811,3.56707567,0.97745121,3.16535973,1.01825595,0.26597022,1.85736649,3.39851045,2.46079495,3.41348374,2.89637315,2.66558302,1.09019217,0.98720985,0.80409211,0.1831254,0.78807166,1.17391965,0.38585203,1.36631114,2.53486557,1.16857646,1.16358089,0.42360168,1.58716417,1.15184795,0.0,0.0
37,dopMoO2_Ge,tsra,np.nan,1.14770967,1.14770967,-2.87612506,-1.81701092,3.97394603,4.11240577,0.97512891,3.83323405,1.16458258,0.23586778,1.74114229,3.76863443,2.58657688,3.51547615,2.55434477,1.99285619,1.0944051000000001,0.74217849,0.54997948,0.19219901,0.75381319,1.17323993,0.41942674,1.64560097,2.4809904,0.83538943,1.41837324,0.46840325,1.88677649,1.17103337,0.24638686,0.34522303
38,dopMoO2_Ir,ts,-0.01137765,np.nan,-0.01137765,-3.26153106,-3.25734462,3.84327647,3.95947517,0.97485217,3.65812504,1.1368395,0.24420854,1.76054461,3.84621153,2.64090814,3.56277101,2.63900126,2.06836197,1.09661012,0.75438295,0.56079659,0.19392186,0.75506226,1.15833013,0.40355153,1.63214745,2.46506358,0.83405718,1.42246594,0.48260722,1.90398395,1.16342189,0.24597653,0.32858474
39,dopMoO2_Mn,tsra,np.nan,1.20841558,1.20841558,-2.85448746,-1.69514792,3.84732507,4.01911021,0.97482771,3.73414129,1.15574376,0.24122565,1.74462324,3.57407737,2.38280635,3.31599722,2.5448028999999996,2.00754857,1.09530794,0.79104008,0.58668478,0.20436491,0.72859075,1.15407781,0.42549437,1.62196182,2.47995703,0.85802513,1.40083006,0.45727071,1.85807316,0.81674153,0.01414225,0.0529212
40,dopMoO2_Os,ts,-0.09326952,np.nan,-0.09326952,-3.29480611,-3.31164062,3.9210383,4.06650251,0.97417127,3.82690799,1.20415552,0.23993508,1.69750205,3.87218177,2.6881254,3.59439427,2.67891063,2.09620498,1.09939752,0.76321995,0.56438455,0.20055948,0.76651561,1.16098013,0.39599294,1.6118571000000002,2.4322614,0.82633817,1.41622797,0.50877177,1.91926155,1.14329313,0.25564657,0.3078079
41,dopMoO2_Rh,ts,0.41814125,np.nan,0.41814125,-3.1305169,-2.6582686,3.84540349,3.9361883,0.97469529,3.62103856,1.12164643,0.24491911,1.77502711,3.83305396,2.59143564,3.5373261,2.59714864,2.0474755,1.09624493,0.74059124,0.55740082,0.18327392,0.73858215,1.15278358,0.41426660000000004,1.66241927,2.51291351,0.85077406,1.43140825,0.44540523,1.876552,1.1901722,0.23029105,0.35628231
42,dopMoO2_Ru,ts,0.17980994,np.nan,0.17980994,-3.20712875,-2.80992343,3.90780393,4.05998002,0.97392073,3.83647322,1.22056357,0.24076675,1.68026233,3.99958199,2.83708013,3.75549986,2.64314515,2.0776953999999996,1.09779197,0.72014822,0.53887812,0.18449821,0.78649959,1.18787505,0.404281,1.63494485,2.46314411,0.83974689,1.41483949,0.49395034,1.89756477,1.14538004,0.24638686,0.31076474
43,dopMoO2_Ti,ts,0.87201187,1.03812365,0.87201187,-3.06983899,-0.88454688,3.87258814,3.94177545,0.96939639,4.13239755,1.64930722,0.23604782,1.25623761,3.72127514,2.69276758,3.56862727,2.67178263,2.10667968,1.10034612,0.80015831,0.58488018,0.21527821,0.80828203,1.20891784,0.40063587,1.53315231,2.37621845,0.84306638,1.34779464,0.550096,1.8978903999999999,1.10582184,0.31724002,0.23029105
44,dopMoO2_V,ts,0.6879224,1.1124714,0.6879224,-2.9244342999999997,-1.3241171999999999,3.92746633,4.14396782,0.97464389,3.96035761,1.26420428,0.2368315,1.64055688,3.6021256,2.41318775,3.34102065,2.60281699,2.06660819,1.0980178999999999,0.80705332,0.59989699,0.20716009,0.73371363,1.14984919,0.41613842,1.6008257,2.46538137,0.8645674000000001,1.39184647,0.46905119,1.86088683,1.16581674,0.26913973,0.31369461
45,dopOsO2_Cr,ts,0.65388891,np.nan,0.65388891,-2.69115722,-1.11370756,3.43891749,3.60575161,0.97295658,3.4288203999999998,1.25317816,0.27294166,1.61547284,3.37697154,2.50708667,3.3420848,2.59582606,2.0516999,1.09800663,0.86749084,0.62053911,0.24695173,0.82808118,1.24433415,0.41625298,1.44602064,2.30248291,0.85646229,1.27671939,0.59215802,1.86887739,0.80654046,0.0,0.02828521
47,dopOsO2_Ir,ts,-0.18588604,np.nan,-0.18588604,-2.67405091,-2.6826761,3.4005241,3.53090026,0.97338046,3.38256046,1.27966855,0.27927155,1.58265255,3.3591346,2.55777284,3.35159685,2.63810048,2.06549152,1.09929462,0.88619586,0.62573348,0.26046242,0.84970207,1.25445737,0.40475535,1.40569473,2.23862958,0.832935,1.26140181,0.64250065,1.90390231,1.03188724,0.40804084,0.12578095
48,dopOsO2_Mn,ts,0.70981812,np.nan,0.70981812,-2.7197098,-1.30898974,3.4303169999999996,3.57307627,0.97417854,3.3853214,1.24085255,0.27572388,1.62501622,3.37580338,2.46911139,3.31933855,2.56875283,2.02886404,1.09761629,0.8586037000000001,0.6155284000000001,0.24307535,0.81477261,1.23650593,0.42173338,1.46821635,2.326375,0.85815882,1.28955832,0.5721423000000001,1.86170045,0.82221506,0.0,0.03464275
49,dopOsO2_Mo,ts,0.24713769,np.nan,0.24713769,-2.5858822999999997,-1.57841942,3.44519259,3.62906182,0.97346032,3.49611049,1.29927808,0.27156583,1.57074874,3.35105442,2.61298866,3.39700528,2.69666447,2.14493672,1.10168064,0.90731876,0.64680434,0.26051452,0.86857402,1.26770793,0.399134,1.36569987,2.2238457,0.85814611,1.22708039,0.65723244,1.88431254,1.01631783,0.43445399,0.07350124
51,dopOsO2_Ru,ts,0.15110393,np.nan,0.15110393,-2.64949048,-1.91335527,3.42315738,3.5726370000000003,0.97456512,3.38294844,1.23886982,0.27584181,1.62688102,3.3589196000000006,2.56054175,3.36200017,2.6387712000000003,2.08019006,1.09896439,0.88633683,0.62935416,0.25698268,0.85077582,1.25752744,0.40675162,1.40448,2.2508355,0.84635551,1.25471106,0.63377447,1.88848552,1.03572779,0.40980132,0.12007212
52,dopOsO2_Ti,ts,0.69155433,np.nan,0.69155433,-2.69325488,-0.85019103,3.4607193,3.62171577,0.97336705,3.47684106,1.28675106,0.27208396,1.58275763,3.25636375,2.71220542,3.57782676,2.5088176,2.13089857,1.10709102,0.8494007,0.62738459,0.22201615,0.94715678,1.40109731,0.45394056,1.34503517,2.34979432,1.00475925,1.11311075,0.56978218,1.68289284,1.03503016,0.48815428,0.0
53,dopOsO2_V,ts,0.65525433,np.nan,0.65525433,-2.64974211,-0.96020324,3.46658918,3.62231102,0.97400747,3.40470477,1.21199915,0.27117067,1.65842284,3.36016503,2.54021245,3.35921687,2.63144177,2.08818658,1.1006589,0.88439617,0.63200735,0.25238883,0.84310934,1.25436107,0.41125175,1.41408714,2.27498028,0.86089318,1.25522423,0.61422354,1.86944772,1.04800565,0.40424403,0.12736529
54,dopRhO2_Cr,ts,0.45437556,np.nan,0.45437556,-3.80598545,-0.6536512,3.4811869,3.63891239,0.97657403,3.29297551,1.07971218,0.26459215,1.79728833,3.42517946,2.41585244,3.31637692,2.59308797,2.1048755,1.09736047,0.85627794,0.6342730999999999,0.22200491,0.78070058,1.20452698,0.42382645,1.50461413,2.41351998,0.90890605,1.30279257,0.50606777,1.80886015,0.92879438,0.0,0.03741876
55,dopRhO2_Ge,tsra,0.51217726,0.3745335,0.3745335,-3.76299205,-1.21815221,3.46146169,3.60286373,0.97862317,3.20918922,1.02849553,0.26425659999999995,1.84884052,3.37173771,2.47492784,3.32946911,2.53779569,2.0037639,1.09613746,0.84691641,0.60719433,0.23972291,0.81931896,1.24706792,0.42774973,1.47535728,2.33606873,0.86071397,1.2873303999999999,0.56580101,1.85312896,1.08354372,0.36924528,0.19212863
56,dopRhO2_Ir,ts,-0.38960613,np.nan,-0.38960613,-3.74525691,-2.43143964,3.44379641,3.62430321,0.97694703,3.36249982,1.16681805,0.27043906,1.70433554,3.39104776,2.49784322,3.32899776,2.63034678,2.079661,1.09713566,0.87800923,0.62901186,0.24899737,0.81935696,1.2279135,0.40855654,1.44422646,2.29693995,0.85271349,1.28466729,0.59565533,1.88032263,1.06706128,0.37963489,0.16266003
57,dopRhO2_Mn,ts,0.37272064,np.nan,0.37272064,-3.88030417,-1.08833802,3.43765518,3.5752008,0.97804366,3.14961298,0.99318519,0.26317862,1.88522884,3.39844859,2.42668931,3.31475475,2.55125755,2.04945927,1.09521126,0.84647403,0.6199963000000001,0.22647774,0.79288418,1.22189786,0.42901369,1.50223445,2.39436129,0.89212686,1.29969849,0.52075363,1.82045211,0.90967792,0.0,0.03741876
58,dopRhO2_Mo,ts,0.04019236,0.34890085,0.04019236,-3.7138142999999997,-1.15584228,3.47886826,3.71021732,0.97579847,3.49054277,1.21326808,0.26496677,1.6633578000000002,3.36108238,2.58983475,3.3980095,2.66413043,2.13047152,1.10061416,0.89377096,0.6412467,0.25252427,0.85978636,1.26662327,0.40683692,1.38803534,2.26058952,0.8725542,1.23372269,0.62847887,1.86220154,1.03444858,0.42217476,0.09276945
60,dopRhO2_Ru,tsra,np.nan,0.32138194,0.32138194,-3.74740608,-1.68453928,3.46640747,3.6525705000000004,0.97562373,3.3825568,1.15918842,0.26751746,1.71488677,3.38091411,2.50667312,3.33997178,2.63336889,2.0959919,1.09727351,0.88154204,0.63419214,0.24734989999999998,0.82506475,1.23513941,0.41007467,1.43498587,2.30068272,0.86569688,1.2722611000000001,0.59356003,1.86582111,1.06569056,0.38712044,0.14846027
61,dopRhO2_Ti,tsra,0.27416151,0.24628338,0.24628338,-3.85386592,-0.57727672,3.4643821000000004,3.63476228,0.97711083,3.26977899,1.0596344,0.26367812,1.81828014,3.44994149,2.46293587,3.42788057,2.86822964,2.62785524,1.09217358,0.96035717,0.78405991,0.1762973,0.78046788,1.17100815,0.39054029,1.40076761,2.55867468,1.15790719,1.18652459,0.40662068,1.59314517,1.17081624,0.39081211,0.0
62,dopRhO2_V,tsra,0.38962475,0.34112412,0.34112412,-3.77783663,-0.55152685,3.48258171,3.63009719,0.97725759,3.25093519,1.04450715,0.26294864,1.83413686,3.47002137,2.42004655,3.37114825,2.79389253,2.47343466,1.09026571,0.92620054,0.73932379,0.18687679999999998,0.76478797,1.16385204,0.39906409,1.45060414,2.52963167,1.07902766,1.23841682,0.42508419,1.66350089,1.17211872,0.36027475,0.09276945
63,dopRuO2_Cr,ts,0.66162713,np.nan,0.66162713,-3.15776808,-0.76769022,3.46363198,3.62792292,0.97544759,3.3009876000000005,1.09898709,0.26635572,1.77624984,3.39872979,2.463962,3.32631657,2.60102596,2.07807564,1.09733197,0.86552785,0.62793717,0.23759075,0.80569581,1.22367883,0.41798308,1.47036899,2.34718809,0.87681929,1.28997666,0.55681382,1.84679028,0.85077594,0.0,0.03162409
64,dopRuO2_Ge,tsra,np.nan,0.87568113,0.87568113,-3.1487453999999997,-1.55182557,3.45827201,3.62146374,0.9752464,3.29525727,1.0994685,0.26684093,1.77528323,3.36018496,2.50091098,3.33625343,2.54977018,2.00324031,1.09600215,0.85381856,0.60756297,0.24625559,0.83210557,1.25561519,0.42350961,1.45566852,2.30546359,0.84979508,1.27841449,0.58987347,1.86828796,1.06614758,0.38178785,0.17400089
65,dopRuO2_Ir,ts,-0.1941749,np.nan,-0.1941749,-3.0901791000000003,-2.46712025,3.41365548,3.58124354,0.97529129,3.29318609,1.13774389,0.27216361,1.73168516,3.36082182,2.55470376,3.35206904,2.64059306,2.0739443,1.09819437,0.88694157,0.62817137,0.25877022,0.84795686,1.25269674,0.40473990000000004,1.40669423,2.24521418,0.83852,1.26072454,0.63760826,1.89833275,1.03503016,0.40703163,0.12498129
66,dopRuO2_Mn,ts,0.59261603,0.70711589,0.59261603,-3.18766431,-1.15938477,3.43748354,3.57167435,0.97644223,3.18340277,1.03244852,0.26648733,1.8426567999999999,3.37539387,2.45320211,3.31234906,2.55983922,2.03058577,1.09548312,0.85571661,0.61671721,0.2389994,0.80898604,1.23285023,0.42386419,1.47689001,2.34383993,0.86694992,1.29202521,0.55875333,1.85077854,0.84383797,0.0,0.03464275
67,dopRuO2_Mo,ts,0.28396896,np.nan,0.28396896,-3.0614001,-1.23717547,3.47561302,3.67945107,0.9747155000000001,3.41963117,1.17059663,0.26562531,1.70537071,3.35103645,2.60313353,3.40447818,2.68159244,2.15085493,1.10105629,0.90219613,0.64786445,0.25433169,0.86598134,1.27042077,0.40443944,1.37341519,2.25020278,0.87678763,1.22330744,0.63705818,1.86036559,1.02722017,0.43135513,0.07617615
68,dopRuO2_Os,ts,-0.11819996,np.nan,-0.11819996,-3.05675628,-2.23180133,3.44335217,3.6360468,0.97498329,3.41825512,1.21241186,0.27038897,1.65879182,3.36366655,2.56931244,3.35998598,2.6661464,2.09749912,1.0996223,0.89533905,0.63450605,0.26083312,0.85120686,1.25187612,0.40066939,1.39504674,2.23405431,0.83900794,1.25521048,0.64670522,1.90191532,1.02897186,0.41330105,0.11230874
69,dopRuO2_Rh,ts,0.09256465,np.nan,0.09256465,-3.1015078999999997,-1.92683204,3.40697884,3.56793799,0.97507643,3.27057228,1.12751908,0.27268866,1.74138491,3.36624938,2.51063049,3.33996975,2.60133447,2.05833826,1.09688503,0.87242996,0.62388319,0.24854684,0.83186423,1.2467032,0.41483902,1.43729846,2.29497047,0.85767221,1.27100627,0.59807534,1.86908142,1.06122853,0.38923403,0.15312013
70,dopRuO2_Ti,ts,0.66786362,0.82678338,0.66786362,-3.16214737,-0.47251028,3.46709548,3.64784022,0.97589575,3.33402376,1.11352748,0.26575284,1.76231233,3.44854267,2.47951353,3.43249323,2.88517372,2.62974587,1.09091836,0.96653769,0.78428008,0.18225766,0.78555705,1.17301648,0.38745946,1.38949792,2.53473314,1.14523537,1.18429609,0.42460185,1.60889782,1.15786062,0.39758178,0.0
71,dopRuO2_V,ts,0.63827698,0.82702719,0.63827698,-3.15624561,-0.65115669,3.48240038,3.63673303,0.97646919,3.29517771,1.08420982,0.26503048,1.79235235,3.24245296,2.55646223,3.44764102,2.49987769,2.12090399,1.10235496,0.86133391,0.64235268,0.21898869,0.88811761,1.34154787,0.45343641,1.39214114,2.39460543,1.00248579,1.15769211,0.52799853,1.68567045,1.07628679,0.44618486,0.0547791
72,dopTiO2_Cr,ts,0.75267158,np.nan,0.75267158,-3.31393934,-0.54001708,3.59876412,3.6182983999999996,0.97338123,3.28357261,1.09000427,0.26595622,1.78563217,3.57914653,2.44803459,3.43630091,2.82186585,2.55556295,1.0905861000000001,0.90383343,0.74465073,0.15918271,0.74996975,1.14638123,0.39641148,1.48778947,2.61862959,1.13084014,1.2505607,0.36378036,1.61434104,1.21354546,0.0,0.02000033
73,dopTiO2_Ge,ts,0.82466654,np.nan,0.82466654,-2.57025213,-0.49305484,3.5899589,3.61528308,0.97392036,3.30898721,1.11979136,0.26809611,1.75370519,3.56299489,2.50248091,3.45114383,2.84626482,2.51863684,1.08922861,0.91627748,0.73390254,0.18237501,0.7719276999999999,1.16238034,0.39045269,1.45338748,2.52942308,1.07603582,1.24530977,0.42979457,1.67510415,1.17059909,0.35628231,0.08947256
74,dopTiO2_Ir,ts,-0.31425749,np.nan,-0.31425749,-3.33508906,-2.32709386,3.55192737,3.58515281,0.97175802,3.31443676,1.15535784,0.27157664,1.71465817,3.47712351,2.54353528,3.40924474,2.59916782,2.06959099,1.09817649,0.84015524,0.61019751,0.22995781,0.81657682,1.23440902,0.41783227,1.48486059,2.35546909,0.87060873,1.29698613,0.55616575,1.85315165,1.09257587,0.35799857,0.19055113
75,dopTiO2_Mn,ts,0.46319271,np.nan,0.46319271,-3.59375211,-0.76504792,3.57576103,3.56339975,0.97344054,3.24367094,1.10368859,0.27127052,1.76663354,3.55242365,2.41976225,3.4074882000000004,2.70258636,2.396162,1.09125685,0.86350553,0.70176075,0.16174483,0.74855176,1.16308428,0.41453254,1.52953536,2.61469441,1.08515921,1.27674762,0.36515341,1.6419008999999998,1.20788226,0.0,0.02828521
76,dopTiO2_Mo,ts,0.55397361,np.nan,0.55397361,-2.53014951,-1.2776911,3.58621072,3.64144473,0.97108075,3.46955405,1.25962998,0.26970320000000003,1.61225947,3.44145074,2.62064642,3.45823094,2.64197795,2.12052157,1.10102437,0.86271204,0.62476653,0.23794668,0.85333318,1.2659433999999998,0.41261133,1.42554743,2.3080178,0.88247401,1.25088272,0.59562817,1.84650731,1.05721465,0.39989982,0.12255116
78,dopTiO2_Rh,ts,-0.08887574,0.52818537,-0.08887574,-3.70126381,-1.77324244,3.55513074,3.59054296,0.97216206,3.31402037,1.14958523,0.27101339,1.72099403,3.46579046,2.5247864,3.40673011,2.56648054,2.06131471,1.09521248,0.83088331,0.60901569,0.22186769,0.81325748,1.23895143,0.42569399999999996,1.49745186,2.3876944,0.89024274,1.29362554,0.53203057,1.82565591,1.10705211,0.35340414,0.1978065
79,dopTiO2_Ru,ts,0.14821756,np.nan,0.14821756,-3.01811221,-1.85753886,3.56334099,3.60397337,0.97307916,3.29635508,1.11782627,0.26864795,1.75511843,3.45023861,2.57327335,3.42459893,2.60083767,2.07675516,1.09612577,0.84682266,0.61370507,0.23311767,0.83491526,1.25217418,0.41725899,1.45985473,2.33527241,0.87541794,1.2757133999999999,0.57320257,1.84891572,1.07662759,0.37692724,0.16204137
