,name,cell,dop,E_Hab2,E_Hab3,E_CH3ab,E_CH3ab2,E_ts,E_tsra
84,dopVO2_Mn,VO2,Mn,-2.45256196,-2.48789764,-1.38283986,-1.38429492,1.05561901,np.nan
85,dopVO2_Mo,VO2,Mo,-2.4419126,-2.59290674,-1.10073455,-1.09864989,0.97604043,np.nan
86,dopVO2_Os,VO2,Os,-2.45922839,-2.50094444,-2.56284592,-2.56156452,0.2570638,np.nan
87,dopVO2_Rh,VO2,Rh,-2.55956048,-2.56138468,-2.29774929,-2.29494128,np.nan,np.nan
88,dopVO2_Ru,VO2,Ru,-2.49188319,-2.5171329,-2.12686872,-2.12292841,0.48489438,np.nan
89,dopVO2_Ti,VO2,Ti,-2.47586746,-2.6192713,-0.76224278,-0.75152235,1.16247117,1.48226603
90,pureCrO2,CrO2,pure,-3.26411553,-3.28387133,-0.86170533,-0.8638317,0.68351326,0.77237379
91,pureGeO2,GeO2,pure,-2.71911669,-2.75466646,-0.59067718,-0.58912148,np.nan,1.22912952
92,pureIrO2,IrO2,pure,-3.21002201,-3.26422387,-2.77316902,-2.77543992,-0.45659501,np.nan
93,pureMnO2,MnO2,pure,-3.64018298,-3.74362274,-1.07134053,-1.06575487,np.nan,0.38735967
94,pureMoO2,MoO2,pure,-2.81614016,-2.90712432,-1.93988401,-1.94957547,0.11006622,np.nan
95,pureOsO2,OsO2,pure,-2.6370197,-2.63354581,-2.49177255,-2.49101315,-0.15817283,np.nan
96,pureRhO2,RhO2,pure,-3.70864799,-3.80678171,-1.98466838,-1.98496589,np.nan,0.28427454
97,pureRuO2,RuO2,pure,-3.04953274,-3.0900817,-1.70381659,-1.70380366,0.12594743,np.nan
98,pureTiO2,TiO2,pure,-2.48529065,-2.47279925,-0.46298849,-0.47229003,0.95275295,1.58601574
99,pureVO2,VO2,pure,-2.48379317,-2.54873672,-0.77896374,-0.701514,1.26635404,1.32127297
