,name,mtype,E_ts,E_tsra,mE,E_Hab2,E_Hab3,E_CH3ab,E_CH3ab2
22,dopOsO2_Ir,ts,-0.18677604,np.nan,-0.18677604,-2.68882777,-2.67577115,-2.6830191,-2.6821045
23,dopOsO2_Mo,ts,0.24624769,np.nan,0.24624769,-2.59756609,-2.58760254,-1.57876242,-1.57891204
25,dopOsO2_Ru,ts,0.15021393,np.nan,0.15021393,-2.65917341,-2.65121072,-1.91369827,-1.91015212
26,dopOsO2_Ti,ts,0.69066433,np.nan,0.69066433,-2.69668375,-2.69497512,-0.85053403,-0.83055593
27,dopOsO2_V,ts,0.65436433,np.nan,0.65436433,-2.67728356,-2.65146235,-0.96054624,-0.95637122
28,dopRhO2_Ge,tsra,0.51128726,0.3736435,0.3736435,-3.61303788,-3.76471229,-1.21849521,-1.21764937
29,dopRhO2_Ir,ts,-0.39049613,np.nan,-0.39049613,-3.6538793,-3.74697715,-2.43178264,-2.43172095
30,dopRhO2_Mo,ts,0.03930236,0.34801085,0.03930236,-3.59828953,-3.71553454,-1.15618528,-1.15216146
32,dopRhO2_Ru,tsra,np.nan,0.32049194,0.32049194,-3.64745797,-3.74912632,-1.68488228,-1.68654843
33,dopRhO2_Ti,tsra,0.27327151,0.24539338,0.24539338,-3.73300431,-3.85558616,-0.57761972,-0.57452813
34,dopRhO2_V,tsra,0.38873475,0.34023412,0.34023412,-3.63931856,-3.77955687,-0.55186985,-0.55288694
35,dopRuO2_Ge,tsra,np.nan,0.87479113,0.87479113,-3.08765749,-3.15046564,-1.55216857,-1.55340506
36,dopRuO2_Ir,ts,-0.1950649,np.nan,-0.1950649,-3.05682538,-3.09189934,-2.46746325,-2.46643352
37,dopRuO2_Mo,ts,0.28307896,np.nan,0.28307896,-3.00971609,-3.06312034,-1.23751847,-1.25345882
38,dopRuO2_Os,ts,-0.11908996,np.nan,-0.11908996,-3.02131034,-3.05847652,-2.23214433,-2.22976621
39,dopRuO2_Rh,ts,0.09167465,np.nan,0.09167465,-3.06607975,-3.10322814,-1.92717504,-1.93042917
40,dopRuO2_Ti,ts,0.66697362,0.82589338,0.66697362,-3.09314682,-3.16386761,-0.47285328,-0.47611695
41,dopRuO2_V,ts,0.63738698,0.82613719,0.63738698,-3.0762285,-3.15796585,-0.65149969,-0.69343526
42,dopTiO2_Ge,ts,0.82377654,np.nan,0.82377654,-2.57040802,-2.57197237,-0.49339784,-0.49352181
43,dopTiO2_Ir,ts,-0.31514749,np.nan,-0.31514749,-3.33587985,-3.3368093,-2.32743686,-2.32473061
44,dopTiO2_Mo,ts,0.55308361,np.nan,0.55308361,-2.5419939,-2.53186975,-1.2780341,-1.2760627
46,dopTiO2_Rh,ts,-0.08976574,0.52729537,-0.08976574,-3.6964387000000003,-3.70298405,-1.77358544,-1.7736359
47,dopTiO2_Ru,ts,0.14732756,np.nan,0.14732756,-3.01619244,-3.01983245,-1.85788186,-1.8576776999999998
48,dopTiO2_V,ts,0.99188941,np.nan,0.99188941,-2.68733731,-2.70114155,-0.80376161,-0.72320913
49,dopVO2_Ge,tsra,np.nan,1.40091543,1.40091543,-2.46226415,-2.58195036,-1.80551694,-1.80112012
51,dopVO2_Mo,ts,0.97604043,np.nan,0.97604043,-2.4419126,-2.59290674,-1.10073455,-1.09864989
52,dopVO2_Os,ts,0.2570638,np.nan,0.2570638,-2.45922839,-2.50094444,-2.56284592,-2.56156452
54,dopVO2_Ru,ts,0.48489438,np.nan,0.48489438,-2.49188319,-2.5171329,-2.12686872,-2.12292841
55,dopVO2_Ti,ts,1.16247117,1.48226603,1.16247117,-2.47586746,-2.6192713,-0.76224278,-0.75152235
56,pureGeO2,tsra,np.nan,1.22912952,1.22912952,-2.71911669,-2.75466646,-0.59067718,-0.58912148
57,pureIrO2,ts,-0.45659501,np.nan,-0.45659501,-3.21002201,-3.26422387,-2.77316902,-2.77543992
59,pureOsO2,ts,-0.15817283,np.nan,-0.15817283,-2.6370197,-2.63354581,-2.49177255,-2.49101315
60,pureRhO2,tsra,np.nan,0.28427454,0.28427454,-3.70864799,-3.80678171,-1.98466838,-1.98496589
61,pureRuO2,ts,0.12594743,np.nan,0.12594743,-3.04953274,-3.0900817000000003,-1.70381659,-1.70380366
62,pureTiO2,ts,0.95275295,1.58601574,0.95275295,-2.48529065,-2.47279925,-0.46298849,-0.47229003
63,pureVO2,ts,1.26635404,1.32127297,1.26635404,-2.48379317,-2.54873672,-0.77896374,-0.7015140000000001
